material_id,query_formula,formula_pretty,chemsys,band_gap_ev,formation_energy_ev_atom,energy_above_hull_ev_atom,is_stable_mp_flag,last_updated,cohort_role,exploration_status_index_only,exploration_status_dimensionality,exploration_status_training_eligible
mp-602,MoTe2,Te2Mo,Mo-Te,0.9651000000000005,-0.30737176666666716,0.0,True,2023-10-07T23:46:50.684000Z,independent_validation_candidate_source,True,not_audited,False
mp-7459,MoTe2,Te2Mo,Mo-Te,0.0,-0.2934826949999992,0.013889071666667974,False,2023-10-07T23:31:30.592000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023925,WS2,WS2,S-W,1.697,-0.8761316268749985,0.007448381666669945,False,2022-06-10T09:43:17.896000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023937,WS2,WS2,S-W,1.8091,-0.8694221118750013,0.014157896666667114,False,2022-06-09T02:46:53.585000Z,independent_validation_candidate_source,True,not_audited,False
mp-1025571,WS2,WS2,S-W,1.6345,-0.8784126318749972,0.005167376666669554,False,2023-10-07T11:44:05.628000Z,independent_validation_candidate_source,True,not_audited,False
mp-1028441,WS2,WS2,S-W,1.6559000000000001,-0.8797867568750016,0.0037932516666643323,False,2021-05-23T06:02:09.281000Z,independent_validation_candidate_source,True,not_audited,False
mp-1042100,WS2,WS2,S-W,0.0,-0.13063682520833217,0.7529431833333362,False,2022-06-09T06:58:52.500000Z,independent_validation_candidate_source,True,not_audited,False
mp-224,WS2,WS2,S-W,1.5656999999999996,-0.883580008541666,0.0,True,2023-10-07T09:20:24.239000Z,independent_validation_candidate_source,True,not_audited,False
mp-9813,WS2,WS2,S-W,1.5593000000000004,-0.8826962018750019,0.0008838066666640998,False,2023-10-07T08:00:50.417000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023933,WSe2,WSe2,Se-W,1.5234,-0.5954563027083329,0.008163203333332092,False,2021-07-12T21:37:43.202000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023936,WSe2,WSe2,Se-W,1.5378,-0.587869466041667,0.015750040000000354,False,2023-10-07T09:04:18.921000Z,independent_validation_candidate_source,True,not_audited,False
mp-1025572,WSe2,WSe2,Se-W,1.2288999999999999,-0.5980825260416667,0.005536979999998692,False,2021-05-23T06:25:21.182000Z,independent_validation_candidate_source,True,not_audited,False
mp-1028698,WSe2,WSe2,Se-W,1.1997000000000002,-0.5993674243749988,0.004252081666667351,False,2023-10-07T08:34:38.248000Z,independent_validation_candidate_source,True,not_audited,False
mp-1821,WSe2,WSe2,Se-W,1.4468000000000005,-0.6036195060416674,0.0,True,2023-10-07T07:57:57.790000Z,independent_validation_candidate_source,True,not_audited,False
mp-1019322,WTe2,Te2W,Te-W,0.9389000000000003,-0.08294328666666691,0.033608181666664905,False,2022-06-11T09:14:27.921000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023926,WTe2,Te2W,Te-W,1.0785,-0.062490436666668835,0.054061031666662984,False,2022-06-09T14:35:26.998000Z,independent_validation_candidate_source,True,not_audited,False
mp-1023942,WTe2,Te2W,Te-W,1.0420999999999998,-0.07276837999999941,0.043783088333334774,False,2021-07-12T20:50:21.762000Z,independent_validation_candidate_source,True,not_audited,False
mp-1025573,WTe2,Te2W,Te-W,0.6644000000000001,-0.07594978888889475,0.040601679444442595,False,2021-03-13T02:19:21.074000Z,independent_validation_candidate_source,True,not_audited,False
mp-1028586,WTe2,Te2W,Te-W,0.6218000000000004,-0.07784328166666891,0.03870818666666764,False,2021-03-13T13:30:30.741000Z,independent_validation_candidate_source,True,not_audited,False
mp-22693,WTe2,Te2W,Te-W,0.0,-0.11655146833333656,0.0,True,2023-10-07T18:17:02.311000Z,independent_validation_candidate_source,True,not_audited,False
