material_id,formula,prototype,atomic_number_mean,electronegativity_mean,atomic_radius_mean,layer_thickness,symmetry_index,formation_energy_ev_atom,energy_above_hull_ev_atom,is_stable,dimensionality_status,band_gap_ev
demo-2d-0087,BiSe2,Td,46.63681,1.47780,1.17089,2.79360,0.61070,-0.85266,0.01284,True,confirmed_2d,1.68711
demo-2d-0088,MoN2,hex,48.47641,1.85210,1.46638,5.58988,0.48412,-0.67176,0.00000,True,confirmed_2d,1.52933
demo-2d-0089,WTe2,ortho,23.67827,1.46942,1.37781,3.92573,0.97327,-0.85037,0.00000,True,confirmed_2d,2.04081
demo-2d-0090,TiS2,1H,50.50570,1.50558,1.72111,7.30642,0.73137,-0.64498,0.03638,False,confirmed_2d,1.17388
demo-2d-0091,VO2,1T,55.28457,1.87005,1.36127,7.01187,0.44792,-0.35042,0.03489,False,uncertain_2d,1.28053
demo-2d-0092,SnSe2,Td,41.68024,2.34942,1.42070,5.67087,0.50870,-0.35473,0.08933,False,confirmed_2d,1.66441
demo-2d-0093,GaN2,hex,43.13275,1.53237,1.14283,5.31102,0.30394,-0.70194,0.00000,True,confirmed_2d,1.22455
demo-2d-0094,InTe2,ortho,19.42008,2.13288,1.36601,7.55654,0.16606,-0.89924,0.00000,True,confirmed_2d,2.24999
demo-2d-0095,BiS2,1H,39.89162,1.49438,1.03453,7.74769,0.43087,-0.72385,0.00047,True,confirmed_2d,1.03882
demo-2d-0096,MoO2,1T,32.18463,2.39052,1.36978,7.34328,0.13032,-0.60319,0.07809,False,confirmed_2d,1.51156
demo-2d-0097,WSe2,Td,61.36599,2.08104,1.66951,5.45844,0.08379,-0.26890,0.19883,False,confirmed_2d,1.57748
demo-2d-0098,TiN2,hex,55.46867,2.44316,1.36239,7.45669,0.95912,-0.31798,0.03813,False,confirmed_2d,1.67899
demo-2d-0099,VTe2,ortho,20.53878,1.46842,1.47149,4.05144,0.05694,-1.11135,0.00000,True,confirmed_2d,1.96636
demo-2d-0100,SnS2,1H,67.93879,1.44270,1.51056,5.44195,0.57008,-0.69224,0.00000,True,confirmed_2d,1.36941
demo-2d-0101,GaO2,1T,37.00867,2.04779,1.32122,3.85989,0.06437,-0.73318,0.00000,True,confirmed_2d,1.48088
demo-2d-0102,InSe2,Td,54.44289,1.58201,1.13951,5.50770,0.52961,-0.71793,0.00315,True,non_2d,1.35911
demo-2d-0103,BiN2,hex,22.99045,1.79763,1.54826,3.27752,0.94326,-0.85000,0.00000,True,confirmed_2d,2.21916
demo-2d-0104,MoTe2,ortho,62.42936,1.96667,1.50475,6.17090,0.35627,-0.62195,0.00640,True,uncertain_2d,1.77806
demo-2d-0105,WS2,1H,70.15309,1.99742,1.28490,5.54713,0.53670,-0.54020,0.00000,True,confirmed_2d,1.93134
demo-2d-0106,TiO2,1T,49.92806,2.19537,1.14039,4.56165,0.28252,-0.75555,0.01799,True,confirmed_2d,1.51968
demo-2d-0107,VSe2,Td,34.57137,2.04063,1.72795,4.38126,0.74943,-0.84794,0.00000,True,confirmed_2d,1.58209
demo-2d-0108,SnN2,hex,31.10329,1.96290,1.70349,5.75798,0.52748,-0.74480,0.00000,True,confirmed_2d,1.85006
demo-2d-0109,GaTe2,ortho,34.79857,1.88003,1.15164,4.91041,0.33072,-0.63669,0.03073,False,confirmed_2d,1.71083
demo-2d-0110,InS2,1H,18.27047,2.11344,1.02699,6.92612,0.47165,-0.76847,0.00000,True,confirmed_2d,2.53614
demo-2d-0111,BiO2,1T,57.30747,2.43010,1.15073,6.44608,0.43992,-0.40291,0.05846,False,confirmed_2d,1.90982
demo-2d-0112,MoSe2,Td,27.08021,2.14613,0.97451,3.70930,0.71410,-0.90471,0.00000,True,confirmed_2d,2.03923
demo-2d-0113,WN2,hex,53.89334,1.56564,1.03121,4.60284,0.62147,-0.51902,0.01310,True,confirmed_2d,1.39644
demo-2d-0114,TiTe2,ortho,51.28663,1.74374,1.38434,7.64805,0.70893,-0.82092,0.01481,True,confirmed_2d,1.27582
demo-2d-0115,VS2,1H,20.02219,2.15755,1.10631,3.48314,0.45898,-0.70413,0.00000,True,confirmed_2d,2.84087
demo-2d-0116,SnO2,1T,38.25828,1.99596,0.99734,4.19706,0.08435,-0.88320,0.00000,True,confirmed_2d,1.27974
demo-2d-0117,GaSe2,Td,71.13725,2.16827,1.37790,6.91287,0.94909,-0.38249,0.06143,False,uncertain_2d,1.76712
demo-2d-0118,InN2,hex,69.66688,2.00783,1.61534,4.42376,0.42006,-0.46461,0.08589,False,confirmed_2d,1.38371
demo-2d-0119,BiTe2,ortho,67.11559,2.46038,1.59028,5.50791,0.40902,-0.42680,0.10635,False,non_2d,1.64784
demo-2d-0120,MoS2,1H,19.57342,1.65696,1.08986,5.81242,0.49924,-0.81755,0.00000,True,confirmed_2d,2.34786
demo-2d-0121,WO2,1T,22.56728,1.48195,1.12388,3.24024,0.62141,-0.82011,0.00000,True,confirmed_2d,1.55169
demo-2d-0122,TiSe2,Td,51.81761,1.89127,1.20696,7.26690,0.14188,-0.54690,0.03982,False,confirmed_2d,1.40880
demo-2d-0123,VN2,hex,23.37537,1.48712,1.60470,7.14573,0.57673,-0.61136,0.00000,True,confirmed_2d,1.65745
demo-2d-0124,SnTe2,ortho,24.72918,1.80036,1.06952,5.02456,0.86208,-0.44778,0.12698,False,confirmed_2d,2.17193
demo-2d-0125,GaS2,1H,69.15080,1.46851,1.49860,4.79983,0.99195,-0.65427,0.00000,True,confirmed_2d,1.61751
demo-2d-0126,InO2,1T,43.68101,2.32134,1.74816,4.71979,0.45674,-0.42532,0.08404,False,confirmed_2d,1.42601
demo-2d-0127,BiSe2,Td,36.90412,1.56955,1.63524,5.73304,0.80165,-0.70703,0.00000,True,confirmed_2d,1.58735
demo-2d-0128,MoN2,hex,60.43824,2.25332,1.24192,6.51258,0.43997,-0.72934,0.00000,True,confirmed_2d,1.69690
demo-2d-0129,WTe2,ortho,64.32355,2.47677,1.19862,6.45652,0.62460,-0.67308,0.00680,True,confirmed_2d,2.14637
demo-2d-0130,TiS2,1H,19.83888,2.14248,1.37187,4.10871,0.75154,-0.76441,0.00000,True,uncertain_2d,3.21155
demo-2d-0131,VO2,1T,41.85561,1.81517,1.36377,7.55390,0.34573,-0.79174,0.00000,True,confirmed_2d,0.76348
demo-2d-0132,SnSe2,Td,67.55000,2.13113,1.22011,4.25477,0.92505,-0.70088,0.00000,True,confirmed_2d,1.81321
demo-2d-0133,GaN2,hex,42.93546,1.83924,1.03520,4.53767,0.83251,-0.66283,0.00000,True,confirmed_2d,1.68775
demo-2d-0134,InTe2,ortho,49.55495,2.09022,1.23661,6.55526,0.41703,-0.73578,0.00000,True,confirmed_2d,1.34566
demo-2d-0135,BiS2,1H,43.16277,2.13415,1.64094,4.12860,0.97686,-0.62973,0.00834,True,confirmed_2d,2.01361
demo-2d-0136,MoO2,1T,35.86636,1.69011,1.19003,7.09677,0.72416,-0.66416,0.00000,True,non_2d,1.10909
demo-2d-0137,WSe2,Td,56.27172,2.56569,1.71880,5.40646,0.14797,-0.51433,0.00392,True,confirmed_2d,1.92190
demo-2d-0138,TiN2,hex,51.34011,1.72581,1.03647,4.77552,0.16072,-0.38843,0.07036,False,confirmed_2d,1.45356
demo-2d-0139,VTe2,ortho,49.82160,2.30558,1.26052,3.31202,0.97166,-0.71937,0.00000,True,confirmed_2d,2.21685
demo-2d-0140,SnS2,1H,59.60258,1.72320,1.68781,5.49508,0.84290,-0.84205,0.00000,True,confirmed_2d,1.80911
demo-2d-0141,GaO2,1T,52.53704,2.63064,1.08199,4.66542,0.09638,-0.63894,0.00000,True,confirmed_2d,1.99740
demo-2d-0142,InSe2,Td,62.35179,1.92342,1.45877,6.67900,0.32306,-0.51227,0.00000,True,confirmed_2d,1.37229
demo-2d-0143,BiN2,hex,57.97976,2.03102,1.07060,4.27113,0.77482,-0.60140,0.00836,True,uncertain_2d,1.97819
demo-2d-0144,MoTe2,ortho,23.56504,1.95621,1.01165,4.63275,0.12096,-0.73093,0.00000,True,confirmed_2d,2.05706
demo-2d-0145,WS2,1H,29.81799,1.79224,1.02427,5.40311,0.15566,-0.92391,0.00000,True,confirmed_2d,1.69819
demo-2d-0146,TiO2,1T,43.05509,1.80204,1.57718,3.31595,0.19219,-0.85822,0.00000,True,confirmed_2d,1.13674
demo-2d-0147,VSe2,Td,43.42838,1.59838,1.55805,7.47790,0.50002,-0.53962,0.06857,False,confirmed_2d,0.82136
demo-2d-0148,SnN2,hex,51.65338,1.72308,1.73513,5.37860,0.98962,-0.76497,0.03355,False,confirmed_2d,1.57699
demo-2d-0149,GaTe2,ortho,67.77934,2.54230,1.07148,4.96227,0.89494,-0.74548,0.02378,False,confirmed_2d,2.07254
demo-2d-0150,InS2,1H,29.22270,1.51061,1.72410,6.87496,0.11825,-0.76446,0.00000,True,confirmed_2d,1.69047
demo-2d-0151,BiO2,1T,62.98915,2.55376,1.18287,4.86206,0.88232,-0.63975,0.00000,True,confirmed_2d,1.80113
demo-2d-0152,MoSe2,Td,18.61188,2.62981,1.11165,5.85573,0.35247,-0.88584,0.02906,False,confirmed_2d,2.95392
demo-2d-0153,WN2,hex,47.19304,2.15022,0.98419,6.97820,0.59702,-0.90778,0.00000,True,non_2d,1.51649
demo-2d-0154,TiTe2,ortho,55.25789,1.43098,1.47091,7.14383,0.24176,-0.43647,0.04080,False,confirmed_2d,0.73159
demo-2d-0155,VS2,1H,47.01420,2.34207,1.45918,7.21206,0.79784,-0.69127,0.00000,True,confirmed_2d,2.05984
demo-2d-0156,SnO2,1T,20.82479,2.12792,1.32793,7.11155,0.49943,-0.60416,0.06419,False,uncertain_2d,2.34009
demo-2d-0157,GaSe2,Td,32.26758,1.66584,1.13045,3.67954,0.98690,-1.06157,0.00000,True,confirmed_2d,1.86250
demo-2d-0158,InN2,hex,24.54794,2.31201,1.37202,4.42582,0.42407,-0.73601,0.00000,True,confirmed_2d,2.54883
demo-2d-0159,BiTe2,ortho,34.28393,1.75007,1.29464,4.79761,0.46431,-0.95511,0.00000,True,confirmed_2d,1.51399
